"","x1","x2","x3","x4"
"1",20.0830380375315,8,0.171588621403379,0.84677579011353
"2",21.2698288381828,4,0.203120356416308,0.559607932031479
"3",15.1413393439080,5,0.00570021766341395,0.708689081592978
"4",19.8570195751028,8,0.0866222991090682,0.413771803297478
"5",16.9403347224541,3,0.0408141387419568,0.673536018782653
"6",18.7920420001123,6,0.24019667360412,0.642123787826292
"7",17.2630601975473,8,0.181563896614091,0.311892714267265
"8",14.9450978743714,8,0.12853018184089,0.745633020757544
"9",18.7627955053368,6,0.0818335556735595,0.580193583722173
"10",15.8595397362133,3,0.176257956187114,0.750150064377952
"11",16.2724111895274,5,0.175631793654607,0.493828265274547
"12",18.3309949713684,5,0.681456509526316,0.439971932474323
"13",20.8473724320057,4,0.180561625917440,0.509982708376508
"14",21.3716882441845,8,0.150312100433641,0.593762620095445
"15",21.3108888450215,4,0.179610433464968,0.377055700780404
"16",15.3739502024955,2,0.41653683490012,0.367352249142622
"17",18.1678448970030,6,0.0514325263345016,0.567724861312542
"18",17.8272567955513,2,0.0562409687166413,0.415652110702943
"19",16.8154422331373,5,0.299129712696475,0.274405035223643
"20",18.2792868407502,5,0.0382269713352757,0.902409898325417
"21",19.6045875244570,7,0.357281193532419,0.469494266448685
"22",20.6413897661974,7,0.252411661453316,0.909851789006085
"23",18.589687678491,3,0.505449264799696,0.664376202220631
"24",16.7856470705679,7,0.141391428808371,0.77274839945482
"25",20.8444517203966,5,0.139349083933565,0.227275356540299
"26",20.2130137894821,5,0.0710591474134061,0.330069127282676
"27",16.0382386431198,4,0.0428170948806736,0.820222241463616
"28",16.0440465008883,4,0.629003318345755,0.203153249440298
"29",20.7558566650967,5,0.0388873696996823,0.929386112559748
"30",15.6755066063912,8,0.00317459180951118,0.515570664637508
"31",14.7797326224276,9,0.00926547787255711,0.473201130039928
"32",20.2392483402394,5,0.179148046911362,0.797088350484812
"33",23.5022137560529,7,0.0794236319553521,0.896036222722039
"34",20.5821484778948,8,0.122298812907603,0.86927315468249
"35",18.7326608578824,9,0.291605023864841,0.756279978532146
"36",17.8494480851385,5,0.760293669768957,0.534099956803014
"37",18.0758821292222,3,0.538741236839255,0.4474694620524
"38",18.7953218275411,1,0.0219042005224360,0.471109657416754
"39",16.9097578604429,4,0.343522697254557,0.788962590463036
